air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
1,0,1,1,0,0,84949418,apartment,80,0,2,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,82591668,house,102,0,3,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,0,81786218,house,156,1,5,1,0,1,valencia,0,1,0,0
0,0,3,0,0,0,34546471,house,125,0,4,0,1,0,girona,0,1,0,0
0,0,2,0,0,0,31709959,apartment,120,0,3,0,0,0,alicante,1,0,0,0
0,1,1,1,0,0,83430622,apartment,55,0,1,0,0,0,girona,1,0,0,0
1,0,2,1,0,1,30075368,house,200,0,3,1,1,1,valencia,0,1,0,0
1,0,2,0,0,1,81653336,house,1100,0,3,1,1,0,alicante,0,1,0,0
0,0,3,1,0,0,83928892,apartment,100,0,3,1,0,1,madrid,1,0,0,0
0,0,1,0,0,0,81476449,apartment,74,0,3,0,0,0,alicante,1,0,0,0
1,0,2,1,0,0,84364358,apartment,66,1,1,1,0,0,madrid,1,0,0,0
1,0,2,0,0,0,82954277,apartment,150,0,4,0,0,0,valencia,1,0,0,0
1,0,2,1,0,1,81670829,apartment,280,0,4,1,1,1,valencia,1,0,0,0
0,0,1,1,0,0,30305097,house,73,0,2,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,35023255,house,7000,0,2,1,1,0,alicante,0,1,0,0
1,0,3,0,0,0,82813138,house,1180,0,5,0,1,1,girona,0,1,0,0
0,0,1,0,0,0,345663,apartment,80,0,2,1,0,0,sevilla,1,0,0,0
0,1,1,0,0,0,40263221,house,500,0,4,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,1,83723735,apartment,65,1,2,1,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,35717332,apartment,60,0,2,0,0,0,girona,1,0,0,0
0,0,2,1,0,0,81641472,apartment,87,0,3,0,0,0,alicante,1,0,0,0
1,0,1,0,0,0,83335689,house,78,0,3,1,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,30003887,apartment,45,0,1,0,1,0,sevilla,1,0,0,0
0,0,1,0,0,0,83180515,house,700,0,2,0,1,0,alicante,0,1,0,0
0,0,1,1,0,1,84946763,house,50,0,2,1,0,0,alicante,0,1,0,0
1,0,1,1,0,1,83459767,apartment,70,0,2,0,1,0,valencia,1,0,0,0
1,1,2,0,0,0,83880335,apartment,186,1,4,1,0,1,madrid,1,0,0,0
0,0,2,1,0,0,84177834,house,3000,0,3,1,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,84723879,apartment,55,0,2,0,0,0,madrid,1,0,0,0
1,1,3,0,0,0,81988151,house,150,0,6,1,0,1,valencia,0,1,0,0
1,0,2,1,0,1,84220674,apartment,200,1,3,1,1,1,sevilla,1,0,0,0
0,0,1,1,0,0,84522729,house,68,0,1,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,84893161,apartment,128,0,3,0,0,1,sevilla,1,0,0,0
0,0,2,0,0,0,81124565,house,100,0,2,1,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,84537888,apartment,75,0,2,1,0,0,madrid,1,0,0,0
0,0,2,0,0,0,82295522,apartment,151,0,3,0,0,0,girona,1,0,0,0
0,0,1,1,0,0,84697001,apartment,70,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,1,39230125,house,17000,0,2,1,1,1,alicante,0,1,0,0
1,0,1,0,1,1,28912641,rural_property,1292,0,3,1,1,1,sevilla,0,0,0,1
0,0,1,0,0,0,84161846,apartment,80,0,3,0,0,0,madrid,1,0,0,0
0,1,3,0,1,1,81719493,rural_property,140000,0,4,1,0,1,sevilla,0,0,0,1
1,0,2,1,0,0,35969161,apartment,105,1,3,0,1,1,sevilla,1,0,0,0
1,0,1,0,0,1,81808381,apartment,51,1,2,1,1,1,girona,1,0,0,0
0,0,1,1,0,0,84609914,apartment,60,0,1,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,81135986,apartment,59,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,36141506,apartment,120,0,3,1,0,0,sevilla,1,0,0,0
0,1,1,0,0,1,36788763,apartment,65,0,2,1,0,1,girona,1,0,0,0
0,0,2,1,0,0,38651830,apartment,96,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,83237934,apartment,999,0,3,0,0,0,valencia,1,0,0,0
1,1,1,1,0,0,84635246,house,82,0,2,0,1,0,sevilla,0,1,0,0
1,0,2,1,0,0,32205106,house,317,0,4,1,1,1,girona,0,1,0,0
1,0,1,0,0,0,84778793,apartment,117,0,3,0,0,0,alicante,1,0,0,0
1,0,1,0,0,0,84846565,apartment,49,0,1,0,0,1,girona,1,0,0,0
1,0,1,1,0,1,31479503,apartment,54,0,1,1,1,0,alicante,1,0,0,0
0,0,1,0,0,1,84775913,house,11403,0,5,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,84339339,apartment,97,0,3,0,0,0,alicante,1,0,0,0
1,0,1,1,0,0,83335691,apartment,84,0,3,0,0,1,sevilla,1,0,0,0
0,0,1,0,0,0,84115460,apartment,60,1,2,0,0,0,sevilla,1,0,0,0
0,0,1,1,0,0,84265467,house,128,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,1,0,0,38519296,apartment,80,0,2,0,1,0,girona,1,0,0,0
0,0,1,1,0,0,84593933,apartment,52,0,3,1,0,0,madrid,1,0,0,0
0,1,2,0,0,0,84447164,apartment,110,0,3,0,0,1,valencia,1,0,0,0
1,0,1,1,0,1,26828988,apartment,60,0,1,1,1,0,madrid,1,0,0,0
1,1,2,0,0,0,82398187,house,107,0,4,0,0,1,sevilla,0,1,0,0
1,0,1,0,0,0,84850631,apartment,55,0,2,1,0,1,girona,1,0,0,0
0,0,2,0,0,0,40125464,apartment,106,0,3,0,0,0,girona,1,0,0,0
1,0,2,0,0,0,37928634,house,289,0,5,1,0,1,alicante,0,1,0,0
0,0,2,1,0,0,84886683,apartment,107,0,3,0,1,1,sevilla,1,0,0,0
1,0,2,1,0,0,84738527,house,160,0,4,1,0,0,sevilla,0,1,0,0
1,0,2,1,0,0,26926462,apartment,104,0,3,0,0,0,alicante,1,0,0,0
1,1,4,1,0,1,84290137,house,1452,0,5,1,1,1,sevilla,0,1,0,0
0,0,3,0,0,0,39758694,apartment,340,0,5,0,1,1,madrid,1,0,0,0
0,0,1,0,0,0,84942050,apartment,65,0,3,1,0,1,madrid,1,0,0,0
1,0,3,0,0,1,84394587,house,120,0,3,1,1,1,girona,0,1,0,0
0,0,2,0,0,1,37966354,house,410,0,3,1,0,1,girona,0,1,0,0
0,0,1,0,0,0,84849463,apartment,60,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,81962765,house,115,0,3,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,84986977,apartment,54,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83723974,apartment,35,0,1,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,82744666,apartment,120,0,4,1,0,1,alicante,1,0,0,0
1,0,2,1,0,0,85040216,apartment,200,0,5,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,27526051,apartment,144,0,5,0,0,0,valencia,1,0,0,0
1,0,2,0,0,0,84865101,house,163,0,3,1,0,1,valencia,0,1,0,0
0,0,2,0,1,0,84791628,house,172,0,5,1,0,1,valencia,0,1,0,0
1,0,2,1,0,0,84949619,apartment,98,0,3,1,0,1,madrid,1,0,0,0
1,0,1,1,0,0,84980741,apartment,55,0,1,0,1,0,madrid,1,0,0,0
1,0,2,1,0,1,83367540,apartment,120,1,4,0,1,0,madrid,1,0,0,0
0,0,2,0,0,0,83622433,apartment,89,0,3,1,1,1,madrid,1,0,0,0
0,0,1,0,0,0,34540567,apartment,100,0,3,1,0,0,valencia,1,0,0,0
1,0,3,1,0,1,39829184,house,1068,0,5,1,1,1,sevilla,0,1,0,0
1,0,2,0,0,1,26152022,house,500,0,3,0,0,1,girona,0,1,0,0
1,0,2,0,0,0,40313640,house,534,0,3,0,1,0,girona,0,1,0,0
0,0,2,0,0,0,33012821,apartment,90,0,3,1,0,0,alicante,1,0,0,0
1,0,1,0,1,0,38557659,rural_property,6000,0,1,1,0,0,sevilla,0,0,0,1
0,0,1,0,0,0,83299548,apartment,64,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,31628584,house,374,0,4,0,0,1,sevilla,0,1,0,0
0,0,2,1,0,0,84267733,apartment,105,0,2,0,0,1,valencia,1,0,0,0
0,1,2,1,0,0,83667269,apartment,125,0,4,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,37067436,house,102,0,3,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,1,84862479,apartment,41,0,1,0,1,1,girona,1,0,0,0
1,1,4,1,0,0,82381530,house,371,0,5,1,1,1,alicante,0,1,0,0
1,0,1,0,0,1,39763002,house,82,0,2,1,0,1,girona,0,1,0,0
1,0,2,1,0,1,40525310,house,690,0,4,1,1,1,sevilla,0,1,0,0
1,1,2,1,0,1,83683083,apartment,116,1,3,1,1,1,madrid,1,0,0,0
0,0,1,1,0,0,84867738,apartment,60,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,81475749,apartment,99,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,29945905,house,138,0,4,0,0,0,alicante,0,1,0,0
1,0,2,1,0,1,83970704,apartment,106,1,3,1,0,0,sevilla,1,0,0,0
1,0,3,0,0,1,32820964,house,187,0,5,0,0,0,sevilla,0,1,0,0
0,1,3,0,0,0,84942408,apartment,229,0,6,0,0,1,valencia,1,0,0,0
0,0,2,1,0,0,84963689,apartment,85,0,3,1,0,0,madrid,1,0,0,0
1,0,2,1,0,0,84191025,apartment,69,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,39637025,apartment,174,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,35993039,house,136,0,4,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,38229573,apartment,90,0,2,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,84241234,apartment,96,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84893868,apartment,112,0,3,0,0,1,sevilla,1,0,0,0
1,0,1,1,0,1,37199569,house,1200,0,4,0,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,84999066,apartment,100,1,2,1,1,0,madrid,1,0,0,0
1,0,3,1,0,1,81912496,house,330,0,6,0,0,1,sevilla,0,1,0,0
0,0,3,1,0,0,83920927,apartment,190,1,4,1,0,1,madrid,1,0,0,0
1,1,1,1,0,0,27256690,apartment,60,0,2,0,0,0,valencia,1,0,0,0
0,1,1,1,0,0,38511005,apartment,62,0,2,0,0,1,girona,1,0,0,0
1,1,3,1,0,0,83953448,house,124,0,4,1,0,1,sevilla,0,1,0,0
1,0,3,1,0,0,84211654,house,240,0,5,1,0,1,sevilla,0,1,0,0
1,0,2,0,0,0,37165237,apartment,121,0,3,0,0,1,valencia,1,0,0,0
1,0,2,0,0,1,408859,house,75,0,3,0,1,0,alicante,0,1,0,0
0,1,2,1,0,0,83364879,apartment,101,0,2,0,0,0,valencia,1,0,0,0
1,0,4,1,0,0,30692589,house,252,0,4,0,0,1,alicante,0,1,0,0
1,1,2,1,0,1,84997147,house,500,0,3,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,38485895,apartment,67,0,3,0,0,0,sevilla,1,0,0,0
1,0,1,1,0,1,2158100,apartment,100,0,2,1,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,84025310,house,315,0,2,0,0,1,alicante,0,1,0,0
1,0,1,1,0,0,83837253,apartment,35,1,2,0,0,0,madrid,1,0,0,0
1,1,1,1,0,0,82748989,apartment,85,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,1,0,0,84055772,apartment,73,0,3,0,0,0,girona,1,0,0,0
0,0,3,1,0,1,38537892,house,260,0,4,0,1,1,sevilla,0,1,0,0
0,0,2,1,1,1,33444934,rural_property,14000,0,4,0,0,0,alicante,0,0,0,1
1,0,2,0,0,0,37126013,apartment,113,0,4,1,0,0,alicante,1,0,0,0
1,1,3,1,0,1,38519351,house,750,0,5,0,1,1,girona,0,1,0,0
0,0,1,0,0,0,83091927,apartment,80,0,1,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,82932799,house,120,0,3,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,83268721,apartment,78,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84505042,apartment,111,0,3,0,0,0,alicante,1,0,0,0
0,0,1,0,0,0,84749377,apartment,98,0,3,0,0,1,girona,1,0,0,0
0,0,3,1,0,1,84927765,house,600,0,3,0,1,1,alicante,0,1,0,0
1,1,1,0,0,0,83967279,apartment,70,0,3,1,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84967038,apartment,71,0,2,0,0,0,valencia,1,0,0,0
0,0,3,1,0,0,32338166,house,448,0,4,1,0,1,sevilla,0,1,0,0
0,0,3,0,0,1,37713603,house,300,0,4,0,0,0,sevilla,0,1,0,0
1,0,1,1,0,0,84966616,apartment,66,0,2,0,0,0,madrid,1,0,0,0
0,0,2,1,0,1,84598796,house,2000,0,5,0,1,0,sevilla,0,1,0,0
0,0,2,0,0,1,84894352,apartment,129,0,3,0,0,0,sevilla,1,0,0,0
1,0,1,1,0,1,83738130,apartment,43,0,0,1,1,0,madrid,1,0,0,0
0,0,2,0,0,1,40462607,house,1917,0,4,0,1,1,valencia,0,1,0,0
1,1,2,0,0,0,83284878,apartment,201,0,5,1,0,0,madrid,1,0,0,0
0,0,2,0,0,0,83959517,apartment,167,0,3,0,0,1,madrid,1,0,0,0
1,0,2,1,0,0,84221906,house,261,0,4,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,84832618,apartment,71,0,3,0,0,0,alicante,1,0,0,0
1,0,2,1,0,1,84218539,apartment,180,0,4,1,1,1,sevilla,1,0,0,0
1,0,1,0,0,0,84974095,apartment,51,0,2,0,0,1,madrid,1,0,0,0
0,0,2,0,0,0,35562670,house,300,0,7,0,0,1,girona,0,1,0,0
0,0,2,0,0,0,33950896,apartment,130,0,4,0,0,1,valencia,1,0,0,0
1,0,3,0,0,1,84464534,house,470,0,3,1,1,1,alicante,0,1,0,0
1,1,75,1,0,1,84163769,house,3095,1,73,1,1,0,sevilla,0,1,0,0
0,0,4,1,0,1,84925144,house,530,0,6,1,1,1,sevilla,0,1,0,0
1,0,2,0,0,0,82369914,apartment,97,0,3,1,0,0,girona,1,0,0,0
0,0,1,0,0,1,31145515,house,500,0,3,0,1,0,alicante,0,1,0,0
0,0,1,0,0,0,84500611,apartment,150,0,3,0,0,0,valencia,1,0,0,0
1,0,4,1,0,1,83951950,house,2099,0,4,0,0,1,valencia,0,1,0,0
1,0,1,0,0,1,81808561,apartment,36,1,1,1,1,1,girona,1,0,0,0
0,0,1,1,0,1,81989614,apartment,53,0,2,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,84380952,apartment,46,0,2,0,0,0,alicante,1,0,0,0
1,1,2,1,0,0,84555724,apartment,90,0,3,0,0,1,madrid,1,0,0,0
1,0,1,0,0,0,84989828,apartment,75,0,3,0,0,1,madrid,1,0,0,0
1,0,2,0,0,0,25731336,apartment,71,0,2,1,0,0,alicante,1,0,0,0
0,0,2,1,0,0,84267757,apartment,120,0,3,0,0,1,valencia,1,0,0,0
1,0,3,1,0,1,38789152,house,396,0,4,1,1,1,sevilla,0,1,0,0
0,0,3,0,0,0,84903446,house,152,0,5,0,0,0,alicante,0,1,0,0
0,0,2,0,0,0,84528568,apartment,85,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,40138361,apartment,91,0,3,0,0,0,girona,1,0,0,0
0,0,2,0,0,0,33342513,house,240,0,5,0,0,0,sevilla,0,1,0,0
1,0,2,1,0,0,32905803,apartment,120,0,4,1,0,1,valencia,1,0,0,0
0,0,1,0,0,0,39600226,apartment,40,0,1,0,0,0,girona,1,0,0,0
0,1,0,0,0,0,85043330,apartment,639,0,0,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,40193089,house,4909,0,4,0,1,0,alicante,0,1,0,0
1,0,2,1,0,1,35415575,apartment,200,0,3,0,1,1,sevilla,1,0,0,0
0,1,2,1,0,0,83077152,apartment,108,1,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,83713286,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
0,0,2,0,0,0,40125483,apartment,114,0,3,0,0,0,alicante,1,0,0,0
0,0,2,1,1,1,82326469,rural_property,1800,0,2,1,0,0,girona,0,0,0,1
0,0,4,1,0,0,82723250,house,6200,0,7,0,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,36819246,apartment,56,0,1,0,0,0,sevilla,1,0,0,0
1,0,3,1,0,0,84776150,house,198,0,3,0,0,1,valencia,0,1,0,0
0,1,2,0,0,0,83824313,apartment,99,1,3,0,0,1,valencia,1,0,0,0
0,0,3,1,0,1,31954146,house,237,0,5,0,0,1,madrid,0,1,0,0
0,0,1,1,1,0,25213761,house,93,0,4,1,0,1,alicante,0,1,0,0
1,0,1,0,0,1,84657700,apartment,206,0,2,1,1,1,girona,1,0,0,0
0,0,2,1,0,1,84078823,house,944,0,4,0,1,0,sevilla,0,1,0,0
1,0,2,0,0,1,39441198,house,117,0,3,1,0,0,sevilla,0,1,0,0
0,0,6,0,0,0,34431353,house,241,0,16,0,0,0,girona,0,1,0,0
0,0,1,0,0,1,40206087,apartment,52,0,1,1,1,0,girona,1,0,0,0
0,1,3,0,0,0,39423622,house,100,0,3,0,0,1,valencia,0,1,0,0
0,1,2,1,0,0,32073648,house,280,0,6,0,0,1,sevilla,0,1,0,0
0,0,2,1,0,0,84581554,apartment,155,0,3,0,0,1,valencia,1,0,0,0
1,0,2,1,1,0,38605864,rural_property,137,0,3,0,0,1,sevilla,0,0,0,1
0,0,2,0,0,0,81570610,apartment,106,0,3,0,0,1,alicante,1,0,0,0
0,0,1,0,0,0,40104849,apartment,37,0,0,0,0,0,girona,1,0,0,0
1,1,2,0,0,0,82943632,house,180,0,4,0,0,1,sevilla,0,1,0,0
0,1,1,0,0,0,35709076,apartment,60,0,2,0,0,0,valencia,1,0,0,0
1,0,2,0,0,1,82980047,house,109,0,3,0,1,1,girona,0,1,0,0
1,0,2,1,0,0,83632547,apartment,89,0,3,0,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,84971124,apartment,80,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,1,38843100,apartment,100,0,3,1,0,0,madrid,1,0,0,0
1,0,2,0,0,1,81808573,house,436,1,4,1,1,1,girona,0,1,0,0
1,0,4,1,0,1,39999346,house,450,0,5,1,1,1,madrid,0,1,0,0
0,0,1,0,0,0,84705944,apartment,73,0,2,0,0,0,sevilla,1,0,0,0
1,1,2,0,0,0,36828828,apartment,93,0,3,1,0,0,valencia,1,0,0,0
0,0,1,0,0,0,38612822,apartment,61,0,2,0,0,0,girona,1,0,0,0
0,0,1,0,0,0,39805564,apartment,37,0,1,0,0,0,girona,1,0,0,0
0,0,3,0,0,0,34460502,house,1010,0,4,0,1,0,alicante,0,1,0,0
0,0,2,0,0,0,85047570,apartment,112,0,3,0,0,1,alicante,1,0,0,0
0,0,1,0,0,0,81475644,apartment,100,0,3,0,0,0,alicante,1,0,0,0
0,1,2,0,0,0,33950392,apartment,110,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84069990,apartment,24,0,1,0,0,0,madrid,1,0,0,0
0,1,2,0,0,0,37678194,apartment,100,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,84778756,rural_property,158,0,3,0,0,0,alicante,0,0,0,1
1,0,2,0,0,1,84399998,house,327,0,5,0,1,1,alicante,0,1,0,0
1,0,3,1,0,1,37083951,house,1500,0,3,1,0,1,alicante,0,1,0,0
1,0,3,1,0,1,84760071,house,282,0,4,1,1,1,girona,0,1,0,0
1,0,3,0,0,0,84341629,house,860,0,3,1,1,0,alicante,0,1,0,0
1,0,6,1,0,0,31230692,rural_property,450,0,7,1,0,1,girona,0,0,0,1
0,0,1,0,0,0,35761375,house,26564,0,4,0,0,0,alicante,0,1,0,0
1,0,2,0,0,1,84657711,house,520,0,3,1,0,1,girona,0,1,0,0
1,0,1,1,0,0,84915482,apartment,101,0,3,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,35881520,apartment,94,0,2,0,1,1,alicante,1,0,0,0
0,0,1,0,0,0,84523368,apartment,60,0,1,0,0,1,madrid,1,0,0,0
1,1,2,0,0,0,40135050,apartment,108,0,4,1,0,0,valencia,1,0,0,0
0,0,1,0,0,1,84862539,apartment,50,0,1,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,34351496,apartment,70,0,3,0,0,0,girona,1,0,0,0
1,0,2,1,0,0,84315082,apartment,119,0,3,0,1,1,sevilla,1,0,0,0
0,0,1,0,0,0,36523150,house,90,0,4,0,0,0,valencia,0,1,0,0
1,0,3,0,0,1,36306401,house,10000,0,4,1,1,1,alicante,0,1,0,0
0,0,2,0,0,0,40062935,apartment,90,0,3,1,0,0,alicante,1,0,0,0
0,0,2,0,0,0,40324924,apartment,90,0,4,0,0,0,girona,1,0,0,0
0,1,2,0,0,0,82112304,apartment,105,0,3,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,84745496,apartment,84,0,3,0,0,0,girona,1,0,0,0
1,0,2,1,0,0,83251303,apartment,110,0,4,1,0,0,madrid,1,0,0,0
1,0,3,0,0,1,35076038,lux_property,2166,0,4,1,1,1,girona,0,0,1,0
0,0,3,0,0,0,84903300,house,260,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,84599068,apartment,61,0,2,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,81625630,apartment,60,0,3,0,0,0,sevilla,1,0,0,0
1,0,1,0,0,0,84778078,apartment,109,0,1,0,0,0,madrid,1,0,0,0
1,1,4,1,0,1,36824086,house,300,0,3,1,1,1,alicante,0,1,0,0
1,1,2,0,0,0,40543438,apartment,110,0,3,1,0,0,alicante,1,0,0,0
0,0,2,1,0,0,28995561,house,190,0,4,0,0,1,valencia,0,1,0,0
1,0,1,1,0,0,85035771,apartment,60,0,1,1,0,1,madrid,1,0,0,0
0,0,2,0,0,0,84590060,apartment,91,0,2,1,0,1,girona,1,0,0,0
0,0,2,0,0,0,34385521,apartment,105,0,4,0,0,1,valencia,1,0,0,0
1,0,2,0,0,1,84339997,apartment,131,0,3,0,1,1,madrid,1,0,0,0
0,0,2,0,0,0,83713571,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,27664423,apartment,78,0,3,0,0,0,girona,1,0,0,0
1,0,1,0,0,0,83760848,apartment,61,0,2,1,0,0,girona,1,0,0,0
0,0,2,1,0,0,84545752,apartment,110,0,4,0,0,0,madrid,1,0,0,0
1,0,1,0,0,0,81735064,apartment,76,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84835807,apartment,61,0,2,1,0,0,girona,1,0,0,0
0,0,1,0,0,0,83318484,apartment,60,0,2,0,0,0,valencia,1,0,0,0
0,0,0,0,0,0,39555778,house,40,0,0,0,0,0,alicante,0,1,0,0
1,0,3,1,0,0,1899393,house,120,0,4,1,0,1,sevilla,0,1,0,0
0,0,3,0,0,0,38929371,house,160,0,4,0,0,0,alicante,0,1,0,0
1,0,2,1,0,0,81673435,apartment,148,1,3,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,81742144,apartment,114,0,3,0,0,0,alicante,1,0,0,0
0,0,2,0,0,0,40231730,apartment,111,0,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,84856213,apartment,75,1,2,1,0,0,madrid,1,0,0,0
1,0,4,1,0,0,83173397,apartment,282,0,4,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,38364859,apartment,97,0,2,1,0,1,alicante,1,0,0,0
0,0,2,0,0,0,81893384,house,125,0,3,0,0,0,alicante,0,1,0,0
0,0,1,0,0,0,38569778,apartment,61,0,1,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,38510191,apartment,98,0,4,0,0,0,alicante,1,0,0,0
1,1,5,1,0,1,84941614,house,400,0,6,1,1,1,madrid,0,1,0,0
1,0,2,1,0,1,83229597,house,1580,1,5,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,1,83512174,apartment,174,0,4,0,1,1,valencia,1,0,0,0
0,1,1,0,0,0,82326365,apartment,90,0,2,0,0,1,girona,1,0,0,0
0,0,1,1,0,0,84884912,apartment,94,0,4,0,0,1,madrid,1,0,0,0
0,0,3,0,0,0,83090056,house,150,0,4,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,84618422,apartment,54,0,3,0,0,0,madrid,1,0,0,0
0,1,2,0,0,0,84180228,apartment,104,0,4,0,0,0,valencia,1,0,0,0
0,0,3,1,0,0,36433363,house,17742,0,6,0,1,1,alicante,0,1,0,0
0,0,1,0,0,0,81987118,apartment,64,0,1,0,0,0,girona,1,0,0,0
1,0,2,1,0,0,83277743,apartment,134,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,82240156,apartment,51,0,2,0,1,1,girona,1,0,0,0
0,0,1,0,0,0,81461880,apartment,114,0,0,1,0,0,madrid,1,0,0,0
0,0,1,1,0,1,38362462,apartment,53,0,1,0,1,1,girona,1,0,0,0
0,0,2,0,0,1,40513188,apartment,80,0,3,1,1,1,madrid,1,0,0,0
1,0,2,1,0,0,85035702,apartment,86,0,2,1,1,0,madrid,1,0,0,0
1,0,1,0,0,1,81808312,house,70,1,2,1,1,1,girona,0,1,0,0
0,0,2,1,0,1,84268168,apartment,128,0,3,0,1,1,valencia,1,0,0,0
1,0,1,0,0,1,81772850,apartment,35,1,1,1,1,1,girona,1,0,0,0
1,0,3,1,0,0,84819749,house,234,0,4,1,1,1,madrid,0,1,0,0
0,0,1,1,0,0,84854030,apartment,69,0,2,0,0,1,girona,1,0,0,0
1,0,4,1,0,1,40208372,house,189,0,6,0,1,0,sevilla,0,1,0,0
0,0,1,0,0,1,37791476,lux_property,20000,0,8,0,0,0,girona,0,0,1,0
0,0,2,1,0,0,81491379,apartment,115,0,3,1,0,0,valencia,1,0,0,0
1,0,1,0,0,0,81801425,apartment,87,0,4,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,40566275,house,166,0,3,0,0,0,girona,0,1,0,0
1,0,5,0,0,0,81142958,house,800,0,5,0,1,0,girona,0,1,0,0
1,1,4,1,0,1,84617559,house,1700,0,6,1,1,1,valencia,0,1,0,0
0,1,2,0,0,0,84580551,apartment,101,0,4,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,38018933,house,80,0,3,0,0,1,valencia,0,1,0,0
0,0,1,0,0,0,39311566,apartment,95,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83772687,apartment,52,0,2,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,37829440,apartment,144,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84903559,house,7113,0,4,0,1,0,alicante,0,1,0,0
1,1,2,1,0,1,40105994,house,90,0,4,1,0,1,girona,0,1,0,0
0,0,2,0,0,0,82537364,apartment,110,0,4,0,0,0,alicante,1,0,0,0
0,0,1,1,0,1,36694990,house,1023,0,5,0,0,0,girona,0,1,0,0
0,0,2,0,0,0,84764759,house,94,0,2,0,0,0,sevilla,0,1,0,0
1,0,2,0,0,0,84657723,apartment,117,0,4,0,0,1,girona,1,0,0,0
1,0,2,1,0,1,81671861,house,1800,0,4,1,1,1,sevilla,0,1,0,0
0,1,2,1,0,0,84721199,apartment,180,0,3,0,0,1,girona,1,0,0,0
