air_conditioner,balcony,bath_num,built_in_wardrobe,chimney,garden,house_id,house_type,m2_real,reduced_mobility,room_num,storage_room,swimming_pool,terrace,city,apartment,house,lux_property,rural_property
1,0,2,1,0,0,40130587,apartment,66,0,2,1,0,0,madrid,1,0,0,0
1,0,1,1,0,1,84888586,apartment,55,1,1,1,1,0,madrid,1,0,0,0
1,0,3,1,0,0,84034572,apartment,209,0,5,1,0,1,madrid,1,0,0,0
1,0,2,1,0,0,84940150,apartment,60,1,2,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84886849,apartment,90,0,4,0,0,0,madrid,1,0,0,0
0,0,3,1,0,0,37579381,apartment,90,0,3,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,82532857,apartment,61,0,2,1,0,0,madrid,1,0,0,0
1,0,3,1,0,0,1649996,apartment,112,0,4,0,0,0,madrid,1,0,0,0
0,0,2,0,0,1,83486743,apartment,103,0,4,0,1,0,madrid,1,0,0,0
1,0,2,1,0,0,25636024,apartment,110,0,3,1,0,0,madrid,1,0,0,0
0,0,3,0,0,0,82531227,apartment,210,0,4,0,1,1,madrid,1,0,0,0
1,0,1,1,0,0,84565716,apartment,95,0,0,0,0,1,madrid,1,0,0,0
1,0,2,1,0,0,33104041,apartment,135,0,4,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,84283198,apartment,75,0,3,0,0,1,madrid,1,0,0,0
0,0,0,0,0,0,84723253,apartment,203,0,0,0,0,0,madrid,1,0,0,0
1,0,3,1,0,0,83533300,apartment,167,0,5,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,84942050,apartment,65,0,3,1,0,1,madrid,1,0,0,0
1,0,2,1,0,0,84135011,apartment,100,0,3,1,0,1,madrid,1,0,0,0
1,0,2,1,0,1,83928167,apartment,73,0,2,1,1,0,madrid,1,0,0,0
1,0,1,1,0,0,84494893,apartment,71,1,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83264171,apartment,60,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,33129748,apartment,57,0,3,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,85031625,house,145,0,3,0,0,1,madrid,0,1,0,0
0,0,1,0,0,0,1578125,apartment,155,0,1,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,84385479,apartment,57,0,2,0,0,1,madrid,1,0,0,0
1,0,1,1,0,0,1648290,apartment,60,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,33129908,apartment,53,0,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,35605300,apartment,100,0,2,1,1,1,madrid,1,0,0,0
0,0,1,1,0,0,81537768,apartment,94,0,3,0,0,0,madrid,1,0,0,0
0,0,3,0,0,0,84235256,apartment,246,0,4,0,0,0,madrid,1,0,0,0
1,0,5,1,0,1,82955548,house,150,0,6,1,1,1,madrid,0,1,0,0
0,0,1,0,0,0,83825296,apartment,62,0,2,0,0,0,madrid,1,0,0,0
0,1,1,1,0,1,39764024,apartment,100,0,4,1,1,1,madrid,1,0,0,0
0,0,2,0,0,0,84646628,apartment,102,0,2,1,0,0,madrid,1,0,0,0
0,0,3,1,0,1,84123141,apartment,173,1,5,0,0,1,madrid,1,0,0,0
0,0,2,0,0,1,84886818,apartment,114,0,3,0,1,1,madrid,1,0,0,0
0,0,2,1,0,0,84587172,apartment,82,0,1,1,0,1,madrid,1,0,0,0
0,0,2,1,0,1,82337081,apartment,90,1,3,1,1,0,madrid,1,0,0,0
1,0,3,1,0,0,84666182,apartment,120,0,3,0,0,0,madrid,1,0,0,0
1,0,1,1,0,1,84966298,apartment,80,0,2,0,1,0,madrid,1,0,0,0
1,0,2,1,0,1,39683921,apartment,137,1,3,1,0,0,madrid,1,0,0,0
1,0,1,0,0,0,84718596,apartment,30,0,1,0,0,0,madrid,1,0,0,0
1,0,2,1,0,0,85015234,apartment,109,0,3,1,0,1,madrid,1,0,0,0
1,1,3,1,0,0,84182056,apartment,350,0,5,1,0,0,madrid,1,0,0,0
0,0,1,0,0,0,84647184,apartment,84,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,85042757,apartment,53,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83236922,apartment,69,0,1,1,0,0,madrid,1,0,0,0
0,0,2,1,0,0,82404583,apartment,100,0,3,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,83831583,apartment,111,0,3,1,1,1,madrid,1,0,0,0
0,0,3,0,0,0,84661037,apartment,138,0,4,0,1,1,madrid,1,0,0,0
0,0,3,0,0,0,84080098,apartment,170,0,3,1,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84325662,apartment,60,0,1,1,0,1,madrid,1,0,0,0
1,0,2,1,0,1,84797514,apartment,86,0,2,1,1,1,madrid,1,0,0,0
1,0,2,1,0,1,84739164,apartment,75,0,2,1,1,0,madrid,1,0,0,0
0,0,1,0,0,0,85035384,apartment,70,0,3,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,82729465,apartment,80,0,3,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83013616,apartment,61,0,1,0,0,0,madrid,1,0,0,0
1,0,2,0,0,0,83955825,apartment,135,0,3,0,1,1,madrid,1,0,0,0
1,0,1,0,0,0,81774040,apartment,63,0,3,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,84646305,apartment,50,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,1,84886775,apartment,106,0,3,0,1,1,madrid,1,0,0,0
0,0,2,0,0,0,84873085,apartment,84,0,3,1,0,0,madrid,1,0,0,0
1,0,4,1,0,1,84129180,house,420,0,5,1,1,1,madrid,0,1,0,0
1,0,1,0,0,0,84085749,apartment,57,0,3,0,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84686495,apartment,71,0,3,0,0,1,madrid,1,0,0,0
0,0,2,1,0,0,84572347,apartment,128,0,3,0,0,1,madrid,1,0,0,0
0,0,1,0,0,0,83274934,apartment,73,0,3,0,0,0,madrid,1,0,0,0
0,0,2,1,0,1,84228818,apartment,117,0,3,1,1,0,madrid,1,0,0,0
0,0,5,1,0,1,35435477,apartment,550,0,10,1,0,0,madrid,1,0,0,0
0,0,2,0,0,0,84862948,apartment,119,0,3,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,84867738,apartment,60,0,3,0,0,0,madrid,1,0,0,0
1,0,3,1,0,0,38802784,apartment,334,0,7,0,0,1,madrid,1,0,0,0
1,0,2,1,0,1,83645078,apartment,97,1,2,1,1,0,madrid,1,0,0,0
1,0,1,0,0,0,83270054,apartment,46,0,2,0,0,0,madrid,1,0,0,0
1,0,1,0,0,1,84146624,apartment,60,0,2,1,1,0,madrid,1,0,0,0
0,0,2,0,0,1,84886853,apartment,129,0,3,0,1,1,madrid,1,0,0,0
0,0,1,0,0,0,83687297,apartment,83,0,0,0,0,0,madrid,1,0,0,0
0,0,3,0,0,1,83404696,house,230,0,4,1,1,1,madrid,0,1,0,0
0,0,2,0,0,1,82389642,apartment,113,0,3,1,1,1,madrid,1,0,0,0
0,0,2,1,0,1,84175662,apartment,132,0,5,1,0,0,madrid,1,0,0,0
1,0,1,1,0,0,84121164,apartment,32,0,1,0,0,0,madrid,1,0,0,0
0,0,1,1,0,0,84819861,apartment,56,0,1,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,39732978,apartment,65,0,2,1,0,1,madrid,1,0,0,0
1,0,2,1,0,1,84362552,apartment,112,0,3,1,1,1,madrid,1,0,0,0
0,0,1,0,0,0,1624260,apartment,78,0,3,1,0,1,madrid,1,0,0,0
1,1,2,1,0,1,84906790,apartment,100,0,3,1,1,0,madrid,1,0,0,0
1,0,2,1,0,1,84776317,apartment,105,1,3,1,1,0,madrid,1,0,0,0
1,0,2,1,0,1,40427649,apartment,260,1,4,0,1,1,madrid,1,0,0,0
1,0,2,1,0,0,83281261,apartment,110,0,3,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,84718399,apartment,70,0,3,0,0,1,madrid,1,0,0,0
0,1,3,1,0,0,84319466,apartment,247,0,5,0,0,0,madrid,1,0,0,0
0,1,2,1,0,0,84134499,apartment,90,1,3,1,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83439345,apartment,45,0,1,0,0,0,madrid,1,0,0,0
0,0,2,1,0,0,83638007,apartment,110,0,3,1,0,1,madrid,1,0,0,0
0,0,1,1,0,0,83050546,apartment,53,0,1,0,0,0,madrid,1,0,0,0
0,0,2,0,0,0,83432984,apartment,48,0,2,0,0,0,madrid,1,0,0,0
0,0,1,0,0,0,83182845,apartment,57,0,2,0,0,0,madrid,1,0,0,0
1,0,2,1,0,1,84920969,apartment,95,0,3,1,1,0,madrid,1,0,0,0
0,0,1,1,0,0,84826779,apartment,53,0,1,1,1,0,madrid,1,0,0,0
1,0,1,0,0,0,84974375,apartment,68,0,3,1,0,0,sevilla,1,0,0,0
1,0,2,1,0,0,35296314,house,107,0,4,0,0,1,sevilla,0,1,0,0
1,0,3,1,0,1,32584194,house,200,0,3,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,83892758,apartment,80,0,3,0,0,1,sevilla,1,0,0,0
1,0,3,1,0,1,81793333,house,421,0,5,1,1,1,sevilla,0,1,0,0
1,0,2,1,0,0,84738527,house,160,0,4,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,82293331,apartment,75,0,2,1,0,0,sevilla,1,0,0,0
1,0,2,1,0,0,83243605,house,819,0,5,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,30502676,house,200,0,2,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,39849260,house,121,0,1,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,84444431,rural_property,1000,0,4,0,0,0,sevilla,0,0,0,1
1,0,3,1,1,1,40458213,rural_property,3500,0,5,1,1,1,sevilla,0,0,0,1
0,0,1,0,0,0,84308452,apartment,62,0,1,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,83254627,apartment,80,0,3,0,0,1,sevilla,1,0,0,0
0,1,2,0,0,0,85053041,house,98,0,3,0,0,0,sevilla,0,1,0,0
1,0,2,1,0,1,84649488,apartment,121,0,3,0,0,0,sevilla,1,0,0,0
1,0,4,1,0,1,82958726,house,500,0,5,1,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,40212643,house,100,0,1,0,0,0,sevilla,0,1,0,0
0,1,2,0,1,0,81333377,house,160,0,5,0,0,0,sevilla,0,1,0,0
0,1,2,1,0,0,84991270,apartment,84,0,2,1,1,1,sevilla,1,0,0,0
1,0,3,1,0,1,38185889,house,1300,0,5,1,1,1,sevilla,0,1,0,0
0,0,2,0,0,0,84893889,apartment,123,0,3,0,0,1,sevilla,1,0,0,0
0,0,3,1,0,1,36651736,house,200,0,3,1,0,0,sevilla,0,1,0,0
1,0,2,1,0,0,84307968,house,140,0,3,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,83738768,house,278,0,4,1,1,1,sevilla,0,1,0,0
0,0,2,0,0,0,37713591,house,300,0,5,0,0,0,sevilla,0,1,0,0
0,0,2,1,0,1,40228570,house,288,0,4,1,0,1,sevilla,0,1,0,0
0,0,1,1,1,1,28205432,rural_property,10000,0,3,1,1,1,sevilla,0,0,0,1
0,0,1,0,0,0,31518680,house,137,0,2,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,1710590,house,547,0,5,1,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,84636308,apartment,120,0,4,0,0,1,sevilla,1,0,0,0
1,0,2,1,0,1,84393256,apartment,80,0,2,0,1,1,sevilla,1,0,0,0
1,1,2,1,0,1,85039491,house,253,0,4,1,1,1,sevilla,0,1,0,0
0,0,3,1,0,0,84696795,house,116,0,4,1,0,1,sevilla,0,1,0,0
1,0,2,1,0,0,83632547,apartment,89,0,3,0,1,1,sevilla,1,0,0,0
0,0,2,1,0,0,84886657,apartment,111,0,3,0,1,1,sevilla,1,0,0,0
1,0,1,1,0,1,84418750,apartment,66,0,2,1,1,0,sevilla,1,0,0,0
1,0,4,1,0,0,38525893,house,216,0,5,0,1,0,sevilla,0,1,0,0
0,0,2,0,0,1,81200142,apartment,86,0,2,1,1,1,sevilla,1,0,0,0
1,1,4,1,0,1,84284127,house,1500,0,5,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,0,39881888,house,114,0,3,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,1795389,house,64,0,2,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,84781531,house,140,0,3,0,1,0,sevilla,0,1,0,0
1,0,1,1,0,0,83335691,apartment,84,0,3,0,0,1,sevilla,1,0,0,0
0,1,1,0,0,0,83235923,house,124,0,3,0,0,1,sevilla,0,1,0,0
1,0,1,0,0,0,84343609,apartment,65,0,2,0,0,1,sevilla,1,0,0,0
0,0,2,0,0,0,39403436,house,205,0,3,0,0,1,sevilla,0,1,0,0
1,1,3,1,0,1,83294135,house,150,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,35165829,house,144,0,4,0,0,1,sevilla,0,1,0,0
1,0,2,1,0,0,83176656,apartment,106,0,3,1,1,1,sevilla,1,0,0,0
0,0,2,1,0,0,84729732,house,105,0,3,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,36532016,apartment,81,0,2,0,0,0,sevilla,1,0,0,0
1,0,2,1,0,1,33822548,house,90,0,3,0,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,38428314,house,920,0,3,1,1,0,sevilla,0,1,0,0
1,0,3,1,0,0,38912361,house,125,0,4,0,0,1,sevilla,0,1,0,0
1,0,3,1,0,1,84469398,house,120,0,4,1,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,32295217,house,90,0,4,0,0,0,sevilla,0,1,0,0
1,0,3,0,0,0,82484890,house,224,0,5,1,0,0,sevilla,0,1,0,0
1,0,1,0,1,1,39311172,rural_property,7000,0,3,1,1,1,sevilla,0,0,0,1
1,1,4,0,0,1,84688821,house,19882,0,6,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,83196329,house,133,0,3,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,39598386,apartment,85,0,2,0,0,0,sevilla,1,0,0,0
1,0,2,1,0,1,722960,apartment,95,0,2,1,1,1,sevilla,1,0,0,0
1,0,1,0,0,0,81138448,apartment,90,0,3,0,0,1,sevilla,1,0,0,0
0,0,3,1,0,0,36350578,house,123,0,4,0,0,1,sevilla,0,1,0,0
0,0,2,0,0,1,82602079,rural_property,1000,0,3,0,1,1,sevilla,0,0,0,1
0,0,1,0,0,0,83910433,house,67,0,2,0,0,0,sevilla,0,1,0,0
1,1,3,1,0,0,81703632,house,138,0,4,1,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,84526720,house,110,0,2,0,0,0,sevilla,0,1,0,0
1,0,2,0,0,0,84366604,house,177,0,4,1,1,1,sevilla,0,1,0,0
0,1,2,1,0,1,84255776,house,450,0,3,1,0,1,sevilla,0,1,0,0
0,0,3,0,0,1,81294314,house,255,0,4,0,1,1,sevilla,0,1,0,0
0,0,3,1,0,1,82420869,house,1036,0,5,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,1,82994960,apartment,149,0,4,1,1,0,sevilla,1,0,0,0
0,0,1,1,0,0,84522729,house,68,0,1,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,27480366,apartment,78,0,3,0,0,0,sevilla,1,0,0,0
0,0,3,0,0,0,39925749,house,70,0,6,0,0,0,sevilla,0,1,0,0
1,0,2,1,0,1,84967250,house,211,0,3,1,0,1,sevilla,0,1,0,0
1,0,3,1,0,0,34312200,house,120,0,3,0,0,1,sevilla,0,1,0,0
0,1,1,0,0,0,39404421,apartment,70,0,3,0,0,0,sevilla,1,0,0,0
1,0,3,1,0,0,2148772,house,150,0,3,1,0,0,sevilla,0,1,0,0
0,0,4,0,0,0,32583050,house,370,0,7,0,0,0,sevilla,0,1,0,0
0,0,3,0,0,0,84930734,house,226,0,3,0,0,0,sevilla,0,1,0,0
0,1,3,1,1,1,84632814,rural_property,2500,0,4,0,1,1,sevilla,0,0,0,1
1,0,2,1,0,1,83203121,house,97,0,4,1,0,1,sevilla,0,1,0,0
1,0,2,0,0,1,30997066,house,800,0,3,0,0,0,sevilla,0,1,0,0
1,0,3,0,0,1,35465339,house,145,0,5,1,1,1,sevilla,0,1,0,0
0,0,2,0,0,0,83712936,apartment,102,0,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,38827215,apartment,45,0,1,0,0,0,sevilla,1,0,0,0
0,0,2,1,0,0,84886631,apartment,108,0,3,0,1,1,sevilla,1,0,0,0
1,1,2,0,1,0,83814158,house,307,0,4,1,0,1,sevilla,0,1,0,0
1,1,2,1,0,0,31371017,house,140,0,4,1,0,1,sevilla,0,1,0,0
1,1,3,1,0,1,83816325,house,167,0,5,1,1,1,sevilla,0,1,0,0
1,0,3,1,0,1,36500955,house,245,0,5,0,1,1,sevilla,0,1,0,0
1,0,1,0,0,0,25333557,apartment,59,0,2,0,0,0,sevilla,1,0,0,0
0,0,3,0,0,0,82828405,house,320,0,8,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,0,1901822,house,125,0,4,1,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,38500912,house,710,0,4,1,1,1,sevilla,0,1,0,0
0,0,3,1,0,1,26944545,house,1852,0,5,1,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,81910707,house,90,0,1,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,84790975,house,506,0,6,1,1,1,sevilla,0,1,0,0
0,0,3,0,0,0,84478772,house,160,0,4,0,0,0,sevilla,0,1,0,0
1,0,3,1,0,1,84529184,house,134,0,3,0,1,0,sevilla,0,1,0,0
1,0,2,0,0,0,40135759,house,300,0,4,0,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,30929855,house,1,0,4,0,1,1,sevilla,0,1,0,0
0,0,1,0,0,0,35433690,apartment,68,0,3,0,0,0,sevilla,1,0,0,0
1,0,2,1,0,1,82777966,apartment,95,0,3,1,1,1,sevilla,1,0,0,0
1,0,2,1,0,1,31545463,apartment,120,0,4,0,1,1,sevilla,1,0,0,0
0,0,2,0,0,1,31694819,apartment,128,0,0,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,0,34339499,house,105,0,2,0,0,0,sevilla,0,1,0,0
0,0,2,0,0,0,84634878,apartment,94,0,3,0,0,0,sevilla,1,0,0,0
1,0,3,1,0,0,83313203,house,211,0,5,0,0,1,sevilla,0,1,0,0
0,1,1,0,0,0,40263221,house,500,0,4,0,0,0,sevilla,0,1,0,0
0,0,1,0,0,0,39175841,house,350,0,6,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,82553569,house,117,0,6,0,1,0,sevilla,0,1,0,0
0,0,2,0,0,0,82933421,rural_property,20000,0,3,0,1,0,sevilla,0,0,0,1
0,0,1,0,1,1,84603119,rural_property,8000,0,3,1,1,0,sevilla,0,0,0,1
1,0,1,1,0,1,84095725,house,576,1,3,1,1,1,sevilla,0,1,0,0
1,0,4,1,0,0,84855244,house,214,0,4,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,1,35997725,house,8000,0,5,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,0,83953448,house,124,0,4,1,0,1,sevilla,0,1,0,0
0,0,3,1,0,1,2143563,house,153,0,4,0,1,0,sevilla,0,1,0,0
1,0,3,1,0,0,38068458,house,144,0,3,1,0,1,sevilla,0,1,0,0
1,0,2,1,1,0,38605864,rural_property,137,0,3,0,0,1,sevilla,0,0,0,1
1,0,4,1,0,1,35111732,house,2750,0,5,1,1,0,sevilla,0,1,0,0
1,0,2,1,0,1,38888517,apartment,127,0,4,1,1,1,sevilla,1,0,0,0
1,0,4,1,0,1,82928120,house,482,0,4,1,1,1,sevilla,0,1,0,0
1,1,1,1,0,0,83101892,house,236,1,4,1,0,1,sevilla,0,1,0,0
0,0,2,0,0,0,39426513,house,205,0,3,0,0,1,sevilla,0,1,0,0
0,1,2,1,0,0,83922553,house,123,0,3,0,0,0,sevilla,0,1,0,0
1,1,2,1,0,1,1751061,house,312,0,3,0,0,1,sevilla,0,1,0,0
0,0,1,0,0,0,84784520,apartment,59,0,2,0,0,0,sevilla,1,0,0,0
0,1,2,1,0,0,82643759,house,110,0,3,0,1,1,sevilla,0,1,0,0
1,0,4,1,0,1,39999343,house,1004,0,6,1,1,1,sevilla,0,1,0,0
1,1,2,1,0,0,83346677,house,105,0,4,1,1,1,sevilla,0,1,0,0
1,1,3,1,0,1,82191403,house,335,1,5,1,1,1,sevilla,0,1,0,0
0,0,1,1,0,0,30753675,house,120,0,3,0,0,1,sevilla,0,1,0,0
1,1,2,1,1,1,81619518,house,720,0,4,1,0,0,sevilla,0,1,0,0
0,0,1,1,0,0,84862111,apartment,92,1,3,0,0,0,sevilla,1,0,0,0
0,0,1,0,0,1,84038978,house,3186,0,1,1,1,0,sevilla,0,1,0,0
0,0,1,0,0,0,82715330,apartment,82,0,3,0,0,1,valencia,1,0,0,0
1,1,2,0,0,0,36955717,apartment,103,0,3,0,0,0,valencia,1,0,0,0
1,1,2,0,0,0,36828828,apartment,93,0,3,1,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81882162,apartment,85,0,2,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,82984316,apartment,94,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84755774,apartment,73,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,84995272,house,168,0,4,1,0,1,valencia,0,1,0,0
0,0,2,0,0,0,84350134,apartment,95,0,3,0,0,0,valencia,1,0,0,0
0,0,2,0,0,1,37927842,house,329,0,6,1,0,1,valencia,0,1,0,0
1,1,2,1,0,0,40392391,apartment,111,0,3,1,1,1,valencia,1,0,0,0
0,0,2,1,0,0,38754247,apartment,90,0,3,0,0,1,valencia,1,0,0,0
1,0,1,0,0,0,82315637,apartment,71,0,2,0,0,1,valencia,1,0,0,0
0,0,2,0,1,0,81475073,rural_property,172,0,5,1,0,0,valencia,0,0,0,1
1,1,2,1,0,0,83545525,apartment,110,0,3,0,0,1,valencia,1,0,0,0
0,1,1,0,1,0,39664573,house,440,0,7,0,0,0,valencia,0,1,0,0
1,0,2,1,0,0,83730060,apartment,128,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,27478790,apartment,171,0,4,0,0,1,valencia,1,0,0,0
0,0,3,0,0,0,84363653,house,200,0,6,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,83109495,apartment,70,0,4,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,84267809,apartment,150,0,4,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,84924990,apartment,64,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,81475317,house,135,0,3,0,0,0,valencia,0,1,0,0
0,1,2,1,0,0,82692462,apartment,109,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,84064288,apartment,80,0,3,0,0,0,valencia,1,0,0,0
1,1,2,1,0,0,84282190,apartment,127,0,3,0,0,1,valencia,1,0,0,0
0,0,2,1,0,1,84268178,apartment,147,0,4,0,1,1,valencia,1,0,0,0
1,1,2,0,0,0,38550159,apartment,122,0,3,1,0,1,valencia,1,0,0,0
0,0,1,0,0,0,83657490,apartment,85,0,2,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,84595102,apartment,80,1,3,1,0,1,valencia,1,0,0,0
0,0,1,0,0,0,38482288,apartment,77,0,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,32214355,apartment,85,0,2,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,374094,house,176,0,5,0,0,0,valencia,0,1,0,0
1,0,2,1,0,0,39233515,apartment,120,0,3,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,84267389,apartment,102,1,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,39236284,apartment,94,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83910672,apartment,88,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83059116,apartment,110,0,4,0,0,1,valencia,1,0,0,0
0,1,2,1,0,0,82471719,apartment,200,1,4,0,0,0,valencia,1,0,0,0
0,0,2,0,1,0,84791628,house,172,0,5,1,0,1,valencia,0,1,0,0
0,0,2,1,0,0,84267839,apartment,121,0,4,0,0,1,valencia,1,0,0,0
0,0,3,0,0,0,81889806,house,262,0,4,0,0,1,valencia,0,1,0,0
0,1,1,0,0,0,84675072,apartment,64,0,3,0,0,0,valencia,1,0,0,0
0,1,1,1,0,0,40465822,apartment,78,0,3,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,83464960,apartment,74,0,2,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,38782548,apartment,108,0,3,0,0,0,valencia,1,0,0,0
1,0,1,0,0,0,84536047,apartment,91,0,3,0,0,0,valencia,1,0,0,0
1,1,3,1,0,0,84388369,apartment,134,0,3,0,1,0,valencia,1,0,0,0
0,1,1,0,0,0,84960639,apartment,65,0,1,0,0,0,valencia,1,0,0,0
0,0,2,0,0,0,81363783,house,1500,0,3,0,0,0,valencia,0,1,0,0
1,0,1,0,0,0,82455434,apartment,110,0,3,0,0,1,valencia,1,0,0,0
0,1,2,0,0,0,33950456,apartment,141,0,6,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,82532576,apartment,95,1,4,0,0,0,valencia,1,0,0,0
0,0,0,0,0,0,82721707,house,538,0,0,0,0,0,valencia,0,1,0,0
0,0,1,0,0,0,33950399,apartment,95,0,3,0,0,0,valencia,1,0,0,0
0,1,2,0,0,0,33950445,apartment,167,0,4,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,37829987,apartment,73,0,3,0,0,0,valencia,1,0,0,0
1,0,3,1,0,0,84776211,house,110,0,3,0,0,1,valencia,0,1,0,0
1,0,1,0,0,1,84332912,house,2375,0,4,0,1,1,valencia,0,1,0,0
0,1,2,1,0,0,85035884,apartment,120,1,3,0,0,0,valencia,1,0,0,0
1,0,1,1,0,0,82495575,apartment,58,0,1,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,84267813,apartment,121,0,4,0,0,1,valencia,1,0,0,0
0,1,1,0,0,0,84388751,apartment,89,0,3,0,0,0,valencia,1,0,0,0
0,1,1,0,0,0,33951085,apartment,96,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,84267780,apartment,98,0,2,0,0,1,valencia,1,0,0,0
0,0,2,0,0,0,40231730,apartment,111,0,3,0,0,0,valencia,1,0,0,0
1,0,2,1,0,0,430632,apartment,200,0,3,0,0,1,valencia,1,0,0,0
0,1,1,0,0,0,84465487,apartment,75,0,2,0,0,0,valencia,1,0,0,0
0,0,1,0,0,0,34540567,apartment,100,0,3,1,0,0,valencia,1,0,0,0
0,0,2,0,0,0,82896260,house,90,0,3,0,0,0,valencia,0,1,0,0
1,0,2,1,0,0,40405880,apartment,100,1,3,0,0,1,valencia,1,0,0,0
0,0,1,0,0,0,83204367,apartment,100,0,3,1,0,1,valencia,1,0,0,0
0,1,1,0,0,0,82845828,apartment,122,0,3,0,0,0,valencia,1,0,0,0
0,0,2,1,0,0,82880874,house,90,0,3,0,0,0,valencia,0,1,0,0
1,0,4,1,0,1,28407473,house,2400,0,5,1,1,1,valencia,0,1,0,0
1,0,1,1,0,1,82915536,house,2400,1,2,1,1,1,valencia,0,1,0,0
0,0,1,0,0,0,39872276,apartment,78,0,2,0,0,0,valencia,1,0,0,0
0,1,1,1,0,0,84563341,apartment,85,0,3,0,0,0,valencia,1,0,0,0
0,0,3,1,0,1,33790920,house,682,0,5,0,0,0,valencia,0,1,0,0
